Job is running on soctf-pdc-024.d1.comp.nus.edu.sg, started at Sun Nov 19 01:56:57 AM +08 2023
Running make to compile your code...
make: Nothing to be done for 'all'.
Created temporary file on soctf-pdc-024.d1.comp.nus.edu.sg for job output evaluation after this run at /tmp/109923.txt
Running...
+ tee /tmp/109923.txt
+ mpirun --map-by core --bind-to core ./distr-sched-seq 12 0 10 0.17 tests/thesun.in
EXECUTION TRACE: Task #2718281828: depth 0, type 2, seed 2718281828, output 1781211269 (1 descendants)
EXECUTION TRACE: Task #2062236546: depth 12, type 5, seed 2062236546, output 1438949607 (0 descendants)
EXECUTION TRACE: Task #443133831: depth 12, type 3, seed 443133831, output 8807 (0 descendants)
EXECUTION TRACE: Task #1148728928: depth 12, type 2, seed 1148728928, output 3810853095 (0 descendants)
EXECUTION TRACE: Task #2365815206: depth 12, type 3, seed 2365815206, output 10489 (0 descendants)
EXECUTION TRACE: Task #233731266: depth 12, type 1, seed 233731266, output 77181 (0 descendants)
EXECUTION TRACE: Task #1812965218: depth 12, type 4, seed 1812965218, output 875716917 (0 descendants)
EXECUTION TRACE: Task #2976709327: depth 12, type 1, seed 2976709327, output 33151 (0 descendants)
EXECUTION TRACE: Task #2973704520: depth 12, type 1, seed 2973704520, output 36878 (0 descendants)
EXECUTION TRACE: Task #767619378: depth 12, type 2, seed 767619378, output 3040470549 (0 descendants)
EXECUTION TRACE: Task #484311734: depth 12, type 3, seed 484311734, output 9986 (0 descendants)
EXECUTION TRACE: Task #889617954: depth 12, type 4, seed 889617954, output 862283107 (0 descendants)
EXECUTION TRACE: Task #438903380: depth 12, type 2, seed 438903380, output 364688325 (0 descendants)
EXECUTION TRACE: Task #1975366579: depth 12, type 4, seed 1975366579, output 845308976 (0 descendants)
EXECUTION TRACE: Task #2957537889: depth 12, type 4, seed 2957537889, output 876098352 (0 descendants)
EXECUTION TRACE: Task #1361228959: depth 12, type 5, seed 1361228959, output 2037921901 (0 descendants)
EXECUTION TRACE: Task #1349149803: depth 12, type 2, seed 1349149803, output 2741050680 (0 descendants)
EXECUTION TRACE: Task #1837685962: depth 12, type 3, seed 1837685962, output 12437 (0 descendants)
EXECUTION TRACE: Task #1632434802: depth 12, type 4, seed 1632434802, output 892428856 (0 descendants)
EXECUTION TRACE: Task #339633007: depth 12, type 3, seed 339633007, output 6346 (0 descendants)
EXECUTION TRACE: Task #1225200585: depth 12, type 5, seed 1225200585, output 2904136652 (0 descendants)
EXECUTION TRACE: Task #2418307948: depth 12, type 3, seed 2418307948, output 15943 (0 descendants)
EXECUTION TRACE: Task #4294849415: depth 12, type 4, seed 4294849415, output 878981686 (0 descendants)
EXECUTION TRACE: Task #2027889929: depth 12, type 4, seed 2027889929, output 912471344 (0 descendants)
EXECUTION TRACE: Task #448358147: depth 12, type 1, seed 448358147, output 5657 (0 descendants)
EXECUTION TRACE: Task #1713828654: depth 12, type 4, seed 1713828654, output 1698117942 (0 descendants)
EXECUTION TRACE: Task #2380587671: depth 12, type 5, seed 2380587671, output 490852458 (0 descendants)
EXECUTION TRACE: Task #3749215092: depth 12, type 3, seed 3749215092, output 10768 (0 descendants)
EXECUTION TRACE: Task #3887103156: depth 12, type 1, seed 3887103156, output 56209 (0 descendants)
EXECUTION TRACE: Task #1584690906: depth 12, type 4, seed 1584690906, output 1684169060 (0 descendants)
EXECUTION TRACE: Task #3229723357: depth 12, type 3, seed 3229723357, output 18368 (0 descendants)
EXECUTION TRACE: Task #3246070342: depth 12, type 5, seed 3246070342, output 3462454063 (0 descendants)
EXECUTION TRACE: Task #708916901: depth 12, type 4, seed 708916901, output 828466276 (0 descendants)
EXECUTION TRACE: Task #2672624460: depth 12, type 5, seed 2672624460, output 3608034422 (0 descendants)
EXECUTION TRACE: Task #1372556340: depth 12, type 1, seed 1372556340, output 19669 (0 descendants)
EXECUTION TRACE: Task #1879568231: depth 12, type 2, seed 1879568231, output 824203630 (0 descendants)
EXECUTION TRACE: Task #2163769838: depth 12, type 5, seed 2163769838, output 859173533 (0 descendants)
EXECUTION TRACE: Task #3822209150: depth 12, type 2, seed 3822209150, output 1249866504 (0 descendants)
EXECUTION TRACE: Task #1615166504: depth 12, type 4, seed 1615166504, output 862217571 (0 descendants)
EXECUTION TRACE: Task #684961701: depth 12, type 3, seed 684961701, output 13560 (0 descendants)
EXECUTION TRACE: Task #3196905064: depth 12, type 1, seed 3196905064, output 81400 (0 descendants)
EXECUTION TRACE: Task #1837172204: depth 12, type 3, seed 1837172204, output 15944 (0 descendants)
EXECUTION TRACE: Task #2463130133: depth 12, type 5, seed 2463130133, output 3913092155 (0 descendants)
EXECUTION TRACE: Task #722397392: depth 12, type 3, seed 722397392, output 10107 (0 descendants)
EXECUTION TRACE: Task #3677247056: depth 12, type 1, seed 3677247056, output 44837 (0 descendants)
EXECUTION TRACE: Task #296279674: depth 12, type 1, seed 296279674, output 22733 (0 descendants)
EXECUTION TRACE: Task #3287187109: depth 12, type 3, seed 3287187109, output 13551 (0 descendants)
EXECUTION TRACE: Task #3762571411: depth 12, type 3, seed 3762571411, output 8440 (0 descendants)
EXECUTION TRACE: Task #1360016138: depth 12, type 1, seed 1360016138, output 60788 (0 descendants)
EXECUTION TRACE: Task #3758792880: depth 12, type 1, seed 3758792880, output 30433 (0 descendants)
EXECUTION TRACE: Task #1661228697: depth 12, type 3, seed 1661228697, output 12806 (0 descendants)
EXECUTION TRACE: Task #1181016557: depth 12, type 5, seed 1181016557, output 2813523665 (0 descendants)
EXECUTION TRACE: Task #4043615982: depth 12, type 1, seed 4043615982, output 17975 (0 descendants)
EXECUTION TRACE: Task #1841353742: depth 12, type 3, seed 1841353742, output 12032 (0 descendants)
EXECUTION TRACE: Task #2164922170: depth 12, type 1, seed 2164922170, output 9072 (0 descendants)
EXECUTION TRACE: Task #3085163837: depth 12, type 3, seed 3085163837, output 8399 (0 descendants)
EXECUTION TRACE: Task #2928935841: depth 12, type 3, seed 2928935841, output 8197 (0 descendants)
EXECUTION TRACE: Task #3224056013: depth 12, type 2, seed 3224056013, output 2169103235 (0 descendants)
EXECUTION TRACE: Task #3745807476: depth 12, type 3, seed 3745807476, output 14152 (0 descendants)
EXECUTION TRACE: Task #3799042392: depth 12, type 2, seed 3799042392, output 2754133247 (0 descendants)
EXECUTION TRACE: Task #68424855: depth 12, type 3, seed 68424855, output 8355 (0 descendants)
EXECUTION TRACE: Task #2695280521: depth 12, type 3, seed 2695280521, output 12396 (0 descendants)
EXECUTION TRACE: Task #199815139: depth 12, type 1, seed 199815139, output 22232 (0 descendants)
EXECUTION TRACE: Task #2686406903: depth 12, type 3, seed 2686406903, output 16434 (0 descendants)
EXECUTION TRACE: Task #2238606175: depth 12, type 5, seed 2238606175, output 3880113690 (0 descendants)
EXECUTION TRACE: Task #3829728780: depth 12, type 1, seed 3829728780, output 72220 (0 descendants)
EXECUTION TRACE: Task #3444986841: depth 12, type 4, seed 3444986841, output 1647403315 (0 descendants)
EXECUTION TRACE: Task #2514798434: depth 12, type 4, seed 2514798434, output 1664116276 (0 descendants)
EXECUTION TRACE: Task #3426238456: depth 12, type 2, seed 3426238456, output 712810359 (0 descendants)
EXECUTION TRACE: Task #1723778373: depth 12, type 1, seed 1723778373, output 66344 (0 descendants)
EXECUTION TRACE: Task #112443678: depth 12, type 3, seed 112443678, output 7568 (0 descendants)
EXECUTION TRACE: Task #312913684: depth 12, type 4, seed 312913684, output 959866210 (0 descendants)
EXECUTION TRACE: Task #82400983: depth 12, type 5, seed 82400983, output 485773789 (0 descendants)
EXECUTION TRACE: Task #3465362770: depth 12, type 2, seed 3465362770, output 426069490 (0 descendants)
EXECUTION TRACE: Task #4256174872: depth 12, type 2, seed 4256174872, output 2464307975 (0 descendants)
EXECUTION TRACE: Task #3578205553: depth 12, type 3, seed 3578205553, output 16178 (0 descendants)
EXECUTION TRACE: Task #4094091393: depth 12, type 3, seed 4094091393, output 9432 (0 descendants)
EXECUTION TRACE: Task #3974089456: depth 12, type 2, seed 3974089456, output 647725018 (0 descendants)
EXECUTION TRACE: Task #848206191: depth 12, type 1, seed 848206191, output 38340 (0 descendants)
EXECUTION TRACE: Task #3927223647: depth 12, type 5, seed 3927223647, output 4162798785 (0 descendants)
EXECUTION TRACE: Task #741336192: depth 12, type 4, seed 741336192, output 1684301360 (0 descendants)
EXECUTION TRACE: Task #2477815801: depth 12, type 3, seed 2477815801, output 7081 (0 descendants)
EXECUTION TRACE: Task #3976910785: depth 12, type 5, seed 3976910785, output 661645065 (0 descendants)
EXECUTION TRACE: Task #68447927: depth 12, type 1, seed 68447927, output 68982 (0 descendants)
EXECUTION TRACE: Task #234524653: depth 12, type 3, seed 234524653, output 15721 (0 descendants)
EXECUTION TRACE: Task #1463734911: depth 12, type 1, seed 1463734911, output 80493 (0 descendants)
EXECUTION TRACE: Task #103205109: depth 12, type 5, seed 103205109, output 1661288552 (0 descendants)
EXECUTION TRACE: Task #369363344: depth 12, type 3, seed 369363344, output 8526 (0 descendants)
EXECUTION TRACE: Task #3670540589: depth 12, type 5, seed 3670540589, output 3327287343 (0 descendants)
EXECUTION TRACE: Task #1133969102: depth 12, type 3, seed 1133969102, output 8555 (0 descendants)
EXECUTION TRACE: Task #991062373: depth 12, type 4, seed 991062373, output 909337188 (0 descendants)
EXECUTION TRACE: Task #1857187129: depth 12, type 4, seed 1857187129, output 1667391800 (0 descendants)
EXECUTION TRACE: Task #2222469761: depth 12, type 5, seed 2222469761, output 2939170331 (0 descendants)
EXECUTION TRACE: Task #2156003813: depth 12, type 4, seed 2156003813, output 1667654753 (0 descendants)
EXECUTION TRACE: Task #2081818842: depth 12, type 5, seed 2081818842, output 2485889849 (0 descendants)
EXECUTION TRACE: Task #2513342199: depth 12, type 1, seed 2513342199, output 76472 (0 descendants)
EXECUTION TRACE: Task #436518663: depth 12, type 2, seed 436518663, output 1885158107 (0 descendants)
EXECUTION TRACE: Task #1680891891: depth 12, type 4, seed 1680891891, output 1667523896 (0 descendants)
EXECUTION TRACE: Task #2235738134: depth 12, type 3, seed 2235738134, output 6183 (0 descendants)
EXECUTION TRACE: Task #3410754969: depth 12, type 3, seed 3410754969, output 16212 (0 descendants)
EXECUTION TRACE: Task #648344882: depth 12, type 5, seed 648344882, output 2530129872 (0 descendants)
EXECUTION TRACE: Task #959877136: depth 12, type 1, seed 959877136, output 43794 (0 descendants)
EXECUTION TRACE: Task #1629207826: depth 12, type 4, seed 1629207826, output 912537442 (0 descendants)
EXECUTION TRACE: Task #3903552021: depth 12, type 4, seed 3903552021, output 943075428 (0 descendants)
EXECUTION TRACE: Task #3794849008: depth 12, type 1, seed 3794849008, output 60919 (0 descendants)
EXECUTION TRACE: Task #2222082226: depth 12, type 5, seed 2222082226, output 1103964645 (0 descendants)
EXECUTION TRACE: Task #3508078228: depth 12, type 5, seed 3508078228, output 3378032429 (0 descendants)
EXECUTION TRACE: Task #2388852037: depth 12, type 2, seed 2388852037, output 1001301728 (0 descendants)
EXECUTION TRACE: Task #1873740412: depth 12, type 2, seed 1873740412, output 2781032690 (0 descendants)
EXECUTION TRACE: Task #953727026: depth 12, type 1, seed 953727026, output 5532 (0 descendants)
EXECUTION TRACE: Task #1729169499: depth 12, type 5, seed 1729169499, output 1902654077 (0 descendants)
EXECUTION TRACE: Task #3444815334: depth 12, type 5, seed 3444815334, output 839172087 (0 descendants)
EXECUTION TRACE: Task #144646034: depth 12, type 4, seed 144646034, output 1698128742 (0 descendants)
EXECUTION TRACE: Task #350449561: depth 12, type 3, seed 350449561, output 13488 (0 descendants)
EXECUTION TRACE: Task #3191326733: depth 12, type 5, seed 3191326733, output 2327807995 (0 descendants)
EXECUTION TRACE: Task #2624495036: depth 12, type 2, seed 2624495036, output 736915070 (0 descendants)
EXECUTION TRACE: Task #2093949782: depth 12, type 3, seed 2093949782, output 11842 (0 descendants)
EXECUTION TRACE: Task #907014523: depth 12, type 1, seed 907014523, output 64602 (0 descendants)
EXECUTION TRACE: Task #3772270868: depth 12, type 4, seed 3772270868, output 1717975395 (0 descendants)
EXECUTION TRACE: Task #2687986163: depth 12, type 5, seed 2687986163, output 2159373453 (0 descendants)
EXECUTION TRACE: Task #2871038653: depth 12, type 3, seed 2871038653, output 7557 (0 descendants)
EXECUTION TRACE: Task #2457059725: depth 12, type 1, seed 2457059725, output 17729 (0 descendants)
EXECUTION TRACE: Task #4136525822: depth 12, type 1, seed 4136525822, output 44193 (0 descendants)
EXECUTION TRACE: Task #1750494590: depth 12, type 4, seed 1750494590, output 1684091443 (0 descendants)
EXECUTION TRACE: Task #3170527741: depth 12, type 3, seed 3170527741, output 13640 (0 descendants)
EXECUTION TRACE: Task #4060276541: depth 12, type 1, seed 4060276541, output 41390 (0 descendants)
EXECUTION TRACE: Task #3206845398: depth 12, type 3, seed 3206845398, output 10722 (0 descendants)
EXECUTION TRACE: Task #752179474: depth 12, type 3, seed 752179474, output 9787 (0 descendants)
EXECUTION TRACE: Task #3310238811: depth 12, type 1, seed 3310238811, output 74816 (0 descendants)
EXECUTION TRACE: Task #547260783: depth 12, type 1, seed 547260783, output 68499 (0 descendants)
EXECUTION TRACE: Task #1480828748: depth 12, type 2, seed 1480828748, output 3089999360 (0 descendants)
EXECUTION TRACE: Task #3142731093: depth 12, type 2, seed 3142731093, output 3074166058 (0 descendants)
EXECUTION TRACE: Task #1452389348: depth 12, type 1, seed 1452389348, output 56609 (0 descendants)
EXECUTION TRACE: Task #3181139273: depth 12, type 1, seed 3181139273, output 65145 (0 descendants)
EXECUTION TRACE: Task #3637167071: depth 12, type 5, seed 3637167071, output 1015784307 (0 descendants)
EXECUTION TRACE: Task #2865548031: depth 12, type 2, seed 2865548031, output 868665448 (0 descendants)
EXECUTION TRACE: Task #4030887333: depth 12, type 5, seed 4030887333, output 2753166769 (0 descendants)
EXECUTION TRACE: Task #2357292623: depth 12, type 2, seed 2357292623, output 3422284435 (0 descendants)
EXECUTION TRACE: Task #1088924059: depth 12, type 5, seed 1088924059, output 3885374664 (0 descendants)
EXECUTION TRACE: Task #3447329223: depth 12, type 2, seed 3447329223, output 887604576 (0 descendants)
EXECUTION TRACE: Task #3763936838: depth 12, type 5, seed 3763936838, output 2544586418 (0 descendants)
EXECUTION TRACE: Task #3854173115: depth 12, type 5, seed 3854173115, output 1301643944 (0 descendants)
EXECUTION TRACE: Task #2577672583: depth 12, type 1, seed 2577672583, output 70143 (0 descendants)
EXECUTION TRACE: Task #2337525375: depth 12, type 3, seed 2337525375, output 8485 (0 descendants)
EXECUTION TRACE: Task #2443312107: depth 12, type 1, seed 2443312107, output 12864 (0 descendants)
EXECUTION TRACE: Task #50599047: depth 12, type 5, seed 50599047, output 4235999193 (0 descendants)
EXECUTION TRACE: Task #1665339890: depth 12, type 1, seed 1665339890, output 33178 (0 descendants)
EXECUTION TRACE: Task #4162690379: depth 12, type 3, seed 4162690379, output 8150 (0 descendants)
EXECUTION TRACE: Task #1263049005: depth 12, type 3, seed 1263049005, output 11112 (0 descendants)
EXECUTION TRACE: Task #3902066366: depth 12, type 2, seed 3902066366, output 235441272 (0 descendants)
EXECUTION TRACE: Task #349610098: depth 12, type 3, seed 349610098, output 12025 (0 descendants)
EXECUTION TRACE: Task #3185043175: depth 12, type 1, seed 3185043175, output 42957 (0 descendants)
EXECUTION TRACE: Task #542513931: depth 12, type 5, seed 542513931, output 1087345705 (0 descendants)
EXECUTION TRACE: Task #1695207666: depth 12, type 1, seed 1695207666, output 51402 (0 descendants)
EXECUTION TRACE: Task #669496594: depth 12, type 5, seed 669496594, output 2766171541 (0 descendants)
EXECUTION TRACE: Task #847555403: depth 12, type 2, seed 847555403, output 3378786185 (0 descendants)
EXECUTION TRACE: Task #4228919971: depth 12, type 1, seed 4228919971, output 45225 (0 descendants)
EXECUTION TRACE: Task #2944588891: depth 12, type 1, seed 2944588891, output 69223 (0 descendants)
EXECUTION TRACE: Task #3294509180: depth 12, type 3, seed 3294509180, output 16145 (0 descendants)
EXECUTION TRACE: Task #2043945059: depth 12, type 4, seed 2043945059, output 946221106 (0 descendants)
EXECUTION TRACE: Task #3715632182: depth 12, type 5, seed 3715632182, output 356358700 (0 descendants)
EXECUTION TRACE: Task #1495576977: depth 12, type 4, seed 1495576977, output 858797409 (0 descendants)
EXECUTION TRACE: Task #1192197515: depth 12, type 5, seed 1192197515, output 2962534518 (0 descendants)
EXECUTION TRACE: Task #1641256235: depth 12, type 4, seed 1641256235, output 912668980 (0 descendants)
EXECUTION TRACE: Task #1595118349: depth 12, type 5, seed 1595118349, output 3608241072 (0 descendants)
EXECUTION TRACE: Task #2014160048: depth 12, type 3, seed 2014160048, output 16120 (0 descendants)
EXECUTION TRACE: Task #2773304409: depth 12, type 5, seed 2773304409, output 857623810 (0 descendants)
EXECUTION TRACE: Task #1478361201: depth 12, type 5, seed 1478361201, output 1948004950 (0 descendants)
EXECUTION TRACE: Task #3609880567: depth 12, type 4, seed 3609880567, output 828728116 (0 descendants)
