Job is running on soctf-pdc-024.d1.comp.nus.edu.sg, started at Sat Nov 18 10:02:04 PM +08 2023
Running make to compile your code...
make: Nothing to be done for 'all'.
Created temporary file on soctf-pdc-024.d1.comp.nus.edu.sg for job output evaluation after this run at /tmp/108147.txt
Running...
+ tee /tmp/108147.txt
+ mpirun --map-by core --bind-to core ./distr-sched-seq 10 0 10 0.20 tests/thesun.in
EXECUTION TRACE: Task #2718281828: depth 0, type 2, seed 2718281828, output 1781211269 (1 descendants)
EXECUTION TRACE: Task #660084843: depth 10, type 4, seed 660084843, output 942682469 (0 descendants)
EXECUTION TRACE: Task #4096012232: depth 10, type 5, seed 4096012232, output 1641925178 (0 descendants)
EXECUTION TRACE: Task #879645959: depth 10, type 3, seed 879645959, output 12918 (0 descendants)
EXECUTION TRACE: Task #749100077: depth 10, type 1, seed 749100077, output 81883 (0 descendants)
EXECUTION TRACE: Task #3536832832: depth 10, type 1, seed 3536832832, output 73950 (0 descendants)
EXECUTION TRACE: Task #378469360: depth 10, type 4, seed 378469360, output 1664378164 (0 descendants)
EXECUTION TRACE: Task #964681695: depth 10, type 4, seed 964681695, output 808792629 (0 descendants)
EXECUTION TRACE: Task #380338633: depth 10, type 5, seed 380338633, output 3453120770 (0 descendants)
EXECUTION TRACE: Task #3380477759: depth 10, type 3, seed 3380477759, output 7478 (0 descendants)
EXECUTION TRACE: Task #1669504446: depth 10, type 4, seed 1669504446, output 842412339 (0 descendants)
EXECUTION TRACE: Task #1860843241: depth 10, type 2, seed 1860843241, output 2892435264 (0 descendants)
EXECUTION TRACE: Task #1835973714: depth 10, type 3, seed 1835973714, output 14056 (0 descendants)
EXECUTION TRACE: Task #3290255885: depth 10, type 1, seed 3290255885, output 33981 (0 descendants)
EXECUTION TRACE: Task #342795029: depth 10, type 3, seed 342795029, output 21132 (0 descendants)
EXECUTION TRACE: Task #4100863268: depth 10, type 5, seed 4100863268, output 2832280992 (0 descendants)
EXECUTION TRACE: Task #3733660880: depth 10, type 3, seed 3733660880, output 15054 (0 descendants)
EXECUTION TRACE: Task #1020135338: depth 10, type 3, seed 1020135338, output 9021 (0 descendants)
EXECUTION TRACE: Task #3938208674: depth 10, type 2, seed 3938208674, output 809705117 (0 descendants)
EXECUTION TRACE: Task #1734791657: depth 10, type 1, seed 1734791657, output 45996 (0 descendants)
EXECUTION TRACE: Task #4265297662: depth 10, type 1, seed 4265297662, output 64090 (0 descendants)
EXECUTION TRACE: Task #1517113522: depth 10, type 5, seed 1517113522, output 3306924789 (0 descendants)
EXECUTION TRACE: Task #927706930: depth 10, type 4, seed 927706930, output 1701078323 (0 descendants)
EXECUTION TRACE: Task #2119295296: depth 10, type 3, seed 2119295296, output 12098 (0 descendants)
EXECUTION TRACE: Task #2802394080: depth 10, type 2, seed 2802394080, output 1051885860 (0 descendants)
EXECUTION TRACE: Task #298145974: depth 10, type 5, seed 298145974, output 2849182390 (0 descendants)
EXECUTION TRACE: Task #1660414121: depth 10, type 4, seed 1660414121, output 895902818 (0 descendants)
EXECUTION TRACE: Task #1384639241: depth 10, type 1, seed 1384639241, output 39715 (0 descendants)
EXECUTION TRACE: Task #2600827259: depth 10, type 3, seed 2600827259, output 6927 (0 descendants)
EXECUTION TRACE: Task #2901772629: depth 10, type 4, seed 2901772629, output 926364772 (0 descendants)
EXECUTION TRACE: Task #3862282004: depth 10, type 4, seed 3862282004, output 1647326768 (0 descendants)
EXECUTION TRACE: Task #284820356: depth 10, type 5, seed 284820356, output 2942854382 (0 descendants)
EXECUTION TRACE: Task #94947793: depth 10, type 1, seed 94947793, output 15422 (0 descendants)
EXECUTION TRACE: Task #3355141238: depth 10, type 2, seed 3355141238, output 1552781531 (0 descendants)
EXECUTION TRACE: Task #612422541: depth 10, type 2, seed 612422541, output 2692461708 (0 descendants)
EXECUTION TRACE: Task #4196297617: depth 10, type 2, seed 4196297617, output 87160930 (0 descendants)
EXECUTION TRACE: Task #531178488: depth 10, type 5, seed 531178488, output 4008075653 (0 descendants)
EXECUTION TRACE: Task #2909521084: depth 10, type 5, seed 2909521084, output 2402308516 (0 descendants)
EXECUTION TRACE: Task #40931490: depth 10, type 5, seed 40931490, output 81942743 (0 descendants)
EXECUTION TRACE: Task #1343926406: depth 10, type 3, seed 1343926406, output 17059 (0 descendants)
EXECUTION TRACE: Task #3976005292: depth 10, type 4, seed 3976005292, output 808543289 (0 descendants)
EXECUTION TRACE: Task #2797114365: depth 10, type 1, seed 2797114365, output 71855 (0 descendants)
EXECUTION TRACE: Task #1310167171: depth 10, type 2, seed 1310167171, output 2329781306 (0 descendants)
EXECUTION TRACE: Task #392865073: depth 10, type 4, seed 392865073, output 1650878008 (0 descendants)
EXECUTION TRACE: Task #2387009528: depth 10, type 2, seed 2387009528, output 2048205959 (0 descendants)
EXECUTION TRACE: Task #1344041453: depth 10, type 4, seed 1344041453, output 876164965 (0 descendants)
EXECUTION TRACE: Task #294183459: depth 10, type 2, seed 294183459, output 3152605117 (0 descendants)
EXECUTION TRACE: Task #3452196397: depth 10, type 1, seed 3452196397, output 18368 (0 descendants)
EXECUTION TRACE: Task #2892896144: depth 10, type 3, seed 2892896144, output 7972 (0 descendants)
EXECUTION TRACE: Task #3989636897: depth 10, type 3, seed 3989636897, output 7184 (0 descendants)
EXECUTION TRACE: Task #328596576: depth 10, type 4, seed 328596576, output 1697997409 (0 descendants)
EXECUTION TRACE: Task #3388407428: depth 10, type 1, seed 3388407428, output 12413 (0 descendants)
EXECUTION TRACE: Task #4124273312: depth 10, type 2, seed 4124273312, output 1232302138 (0 descendants)
EXECUTION TRACE: Task #290439770: depth 10, type 2, seed 290439770, output 651283227 (0 descendants)
EXECUTION TRACE: Task #135008968: depth 10, type 1, seed 135008968, output 81649 (0 descendants)
EXECUTION TRACE: Task #3894714652: depth 10, type 3, seed 3894714652, output 8957 (0 descendants)
EXECUTION TRACE: Task #203326722: depth 10, type 3, seed 203326722, output 18578 (0 descendants)
EXECUTION TRACE: Task #2988316067: depth 10, type 1, seed 2988316067, output 13356 (0 descendants)
EXECUTION TRACE: Task #3822758644: depth 10, type 2, seed 3822758644, output 3931827522 (0 descendants)
EXECUTION TRACE: Task #4067856516: depth 10, type 5, seed 4067856516, output 2515664035 (0 descendants)
EXECUTION TRACE: Task #603761985: depth 10, type 4, seed 603761985, output 1717723745 (0 descendants)
EXECUTION TRACE: Task #60997364: depth 10, type 3, seed 60997364, output 13603 (0 descendants)
EXECUTION TRACE: Task #1136057613: depth 10, type 1, seed 1136057613, output 37478 (0 descendants)
EXECUTION TRACE: Task #1820798619: depth 10, type 5, seed 1820798619, output 238248423 (0 descendants)
EXECUTION TRACE: Task #1085951610: depth 10, type 1, seed 1085951610, output 34947 (0 descendants)
EXECUTION TRACE: Task #3538095280: depth 10, type 3, seed 3538095280, output 13379 (0 descendants)
EXECUTION TRACE: Task #1233263041: depth 10, type 5, seed 1233263041, output 4008116313 (0 descendants)
EXECUTION TRACE: Task #3956619635: depth 10, type 4, seed 3956619635, output 1717647462 (0 descendants)
EXECUTION TRACE: Task #1239589864: depth 10, type 4, seed 1239589864, output 892678193 (0 descendants)
EXECUTION TRACE: Task #1794061989: depth 10, type 5, seed 1794061989, output 3136689161 (0 descendants)
EXECUTION TRACE: Task #1164775939: depth 10, type 3, seed 1164775939, output 17262 (0 descendants)
EXECUTION TRACE: Task #271090359: depth 10, type 1, seed 271090359, output 13362 (0 descendants)
EXECUTION TRACE: Task #1906440777: depth 10, type 2, seed 1906440777, output 3574515851 (0 descendants)
EXECUTION TRACE: Task #1815879471: depth 10, type 5, seed 1815879471, output 1650579983 (0 descendants)
EXECUTION TRACE: Task #3647113341: depth 10, type 3, seed 3647113341, output 9977 (0 descendants)
EXECUTION TRACE: Task #3051158201: depth 10, type 3, seed 3051158201, output 9337 (0 descendants)
EXECUTION TRACE: Task #638693301: depth 10, type 4, seed 638693301, output 858809698 (0 descendants)
EXECUTION TRACE: Task #1947185270: depth 10, type 2, seed 1947185270, output 3904306373 (0 descendants)
EXECUTION TRACE: Task #468198558: depth 10, type 2, seed 468198558, output 2020589241 (0 descendants)
EXECUTION TRACE: Task #472975668: depth 10, type 5, seed 472975668, output 1271086724 (0 descendants)
EXECUTION TRACE: Task #583141787: depth 10, type 5, seed 583141787, output 1633604033 (0 descendants)
EXECUTION TRACE: Task #571366060: depth 10, type 4, seed 571366060, output 1664692321 (0 descendants)
EXECUTION TRACE: Task #4070798164: depth 10, type 5, seed 4070798164, output 3041531245 (0 descendants)
EXECUTION TRACE: Task #362248188: depth 10, type 4, seed 362248188, output 929325360 (0 descendants)
EXECUTION TRACE: Task #3432576373: depth 10, type 1, seed 3432576373, output 77034 (0 descendants)
EXECUTION TRACE: Task #4198512972: depth 10, type 1, seed 4198512972, output 41997 (0 descendants)
EXECUTION TRACE: Task #2660133055: depth 10, type 3, seed 2660133055, output 11171 (0 descendants)
EXECUTION TRACE: Task #3635586688: depth 10, type 4, seed 3635586688, output 1697855284 (0 descendants)
EXECUTION TRACE: Task #58426631: depth 10, type 3, seed 58426631, output 9272 (0 descendants)
EXECUTION TRACE: Task #3988727334: depth 10, type 4, seed 3988727334, output 959854136 (0 descendants)
EXECUTION TRACE: Task #2759059815: depth 10, type 2, seed 2759059815, output 3046599350 (0 descendants)
EXECUTION TRACE: Task #2893648893: depth 10, type 5, seed 2893648893, output 3575539146 (0 descendants)
EXECUTION TRACE: Task #929849161: depth 10, type 5, seed 929849161, output 2113495762 (0 descendants)
EXECUTION TRACE: Task #1895048807: depth 10, type 1, seed 1895048807, output 20109 (0 descendants)
EXECUTION TRACE: Task #1020210717: depth 10, type 1, seed 1020210717, output 17418 (0 descendants)
EXECUTION TRACE: Task #79997882: depth 10, type 2, seed 79997882, output 3760611984 (0 descendants)
EXECUTION TRACE: Task #1542234523: depth 10, type 4, seed 1542234523, output 962672688 (0 descendants)
EXECUTION TRACE: Task #2298166072: depth 10, type 4, seed 2298166072, output 842283312 (0 descendants)
EXECUTION TRACE: Task #1815831295: depth 10, type 5, seed 1815831295, output 537412132 (0 descendants)
EXECUTION TRACE: Task #1690248321: depth 10, type 3, seed 1690248321, output 11925 (0 descendants)
EXECUTION TRACE: Task #909401026: depth 10, type 3, seed 909401026, output 7940 (0 descendants)
EXECUTION TRACE: Task #3070070296: depth 10, type 3, seed 3070070296, output 12034 (0 descendants)
EXECUTION TRACE: Task #4086715925: depth 10, type 5, seed 4086715925, output 3145314210 (0 descendants)
EXECUTION TRACE: Task #2821431982: depth 10, type 5, seed 2821431982, output 1196882946 (0 descendants)
EXECUTION TRACE: Task #2907979301: depth 10, type 5, seed 2907979301, output 1346392840 (0 descendants)
EXECUTION TRACE: Task #3478452417: depth 10, type 3, seed 3478452417, output 13318 (0 descendants)
EXECUTION TRACE: Task #996239715: depth 10, type 4, seed 996239715, output 1714840885 (0 descendants)
EXECUTION TRACE: Task #2693522973: depth 10, type 5, seed 2693522973, output 3570640711 (0 descendants)
EXECUTION TRACE: Task #3848314510: depth 10, type 3, seed 3848314510, output 8244 (0 descendants)
EXECUTION TRACE: Task #4254450445: depth 10, type 1, seed 4254450445, output 55655 (0 descendants)
EXECUTION TRACE: Task #2602826923: depth 10, type 5, seed 2602826923, output 3763053940 (0 descendants)
EXECUTION TRACE: Task #2597479306: depth 10, type 5, seed 2597479306, output 4009503499 (0 descendants)
EXECUTION TRACE: Task #1595927365: depth 10, type 5, seed 1595927365, output 2593358697 (0 descendants)
EXECUTION TRACE: Task #3930873134: depth 10, type 4, seed 3930873134, output 909456227 (0 descendants)
EXECUTION TRACE: Task #535300669: depth 10, type 5, seed 535300669, output 4252388648 (0 descendants)
EXECUTION TRACE: Task #3785211301: depth 10, type 2, seed 3785211301, output 4198768790 (0 descendants)
EXECUTION TRACE: Task #2627321662: depth 10, type 2, seed 2627321662, output 335089455 (0 descendants)
EXECUTION TRACE: Task #3591300502: depth 10, type 2, seed 3591300502, output 4004341053 (0 descendants)
EXECUTION TRACE: Task #438537672: depth 10, type 4, seed 438537672, output 960063032 (0 descendants)
EXECUTION TRACE: Task #2136507821: depth 10, type 4, seed 2136507821, output 842412134 (0 descendants)
EXECUTION TRACE: Task #1416148079: depth 10, type 4, seed 1416148079, output 859136310 (0 descendants)
EXECUTION TRACE: Task #2933224491: depth 10, type 5, seed 2933224491, output 2787046445 (0 descendants)
EXECUTION TRACE: Task #1124456844: depth 10, type 3, seed 1124456844, output 6561 (0 descendants)
EXECUTION TRACE: Task #1730022939: depth 10, type 3, seed 1730022939, output 13419 (0 descendants)
EXECUTION TRACE: Task #4229283992: depth 10, type 3, seed 4229283992, output 12855 (0 descendants)
EXECUTION TRACE: Task #3461777833: depth 10, type 2, seed 3461777833, output 3353507927 (0 descendants)
EXECUTION TRACE: Task #1655747195: depth 10, type 2, seed 1655747195, output 4294142435 (0 descendants)
EXECUTION TRACE: Task #1117536373: depth 10, type 4, seed 1117536373, output 1717973305 (0 descendants)
EXECUTION TRACE: Task #1311527478: depth 10, type 5, seed 1311527478, output 1704585677 (0 descendants)
EXECUTION TRACE: Task #3956761231: depth 10, type 1, seed 3956761231, output 22544 (0 descendants)
EXECUTION TRACE: Task #1806173323: depth 10, type 4, seed 1806173323, output 1715024691 (0 descendants)
EXECUTION TRACE: Task #802814689: depth 10, type 3, seed 802814689, output 12539 (0 descendants)
EXECUTION TRACE: Task #1237014857: depth 10, type 5, seed 1237014857, output 2322633464 (0 descendants)
EXECUTION TRACE: Task #641465103: depth 10, type 4, seed 641465103, output 929457200 (0 descendants)
EXECUTION TRACE: Task #2226598238: depth 10, type 4, seed 2226598238, output 1681406050 (0 descendants)
EXECUTION TRACE: Task #4256064452: depth 10, type 1, seed 4256064452, output 36473 (0 descendants)
EXECUTION TRACE: Task #584857159: depth 10, type 1, seed 584857159, output 5381 (0 descendants)
EXECUTION TRACE: Task #1074147409: depth 10, type 1, seed 1074147409, output 48228 (0 descendants)
EXECUTION TRACE: Task #3165030988: depth 10, type 2, seed 3165030988, output 1775820405 (0 descendants)
EXECUTION TRACE: Task #3269945338: depth 10, type 3, seed 3269945338, output 16648 (0 descendants)
EXECUTION TRACE: Task #1680483325: depth 10, type 2, seed 1680483325, output 3756129926 (0 descendants)
EXECUTION TRACE: Task #2423456218: depth 10, type 2, seed 2423456218, output 2860257132 (0 descendants)
EXECUTION TRACE: Task #1666265010: depth 10, type 1, seed 1666265010, output 9823 (0 descendants)
EXECUTION TRACE: Task #1116490154: depth 10, type 5, seed 1116490154, output 1449971395 (0 descendants)
EXECUTION TRACE: Task #948201527: depth 10, type 1, seed 948201527, output 3812 (0 descendants)
EXECUTION TRACE: Task #3864067094: depth 10, type 1, seed 3864067094, output 30134 (0 descendants)
EXECUTION TRACE: Task #2269552451: depth 10, type 2, seed 2269552451, output 1504885439 (0 descendants)
EXECUTION TRACE: Task #3210533559: depth 10, type 4, seed 3210533559, output 892691000 (0 descendants)
EXECUTION TRACE: Task #280668410: depth 10, type 3, seed 280668410, output 17820 (0 descendants)
EXECUTION TRACE: Task #2103867104: depth 10, type 4, seed 2103867104, output 1714698598 (0 descendants)
EXECUTION TRACE: Task #3554930553: depth 10, type 1, seed 3554930553, output 29985 (0 descendants)
EXECUTION TRACE: Task #820714505: depth 10, type 5, seed 820714505, output 3566566504 (0 descendants)
EXECUTION TRACE: Task #3500661868: depth 10, type 3, seed 3500661868, output 19758 (0 descendants)
EXECUTION TRACE: Task #934319653: depth 10, type 5, seed 934319653, output 1073173165 (0 descendants)
EXECUTION TRACE: Task #1056712688: depth 10, type 3, seed 1056712688, output 15408 (0 descendants)
EXECUTION TRACE: Task #2542130138: depth 10, type 4, seed 2542130138, output 1667458358 (0 descendants)
EXECUTION TRACE: Task #2513173450: depth 10, type 5, seed 2513173450, output 2645518697 (0 descendants)
EXECUTION TRACE: Task #2071942240: depth 10, type 3, seed 2071942240, output 17985 (0 descendants)
EXECUTION TRACE: Task #1922687434: depth 10, type 4, seed 1922687434, output 959800881 (0 descendants)
EXECUTION TRACE: Task #1233868901: depth 10, type 2, seed 1233868901, output 4051705433 (0 descendants)
EXECUTION TRACE: Task #1392842917: depth 10, type 5, seed 1392842917, output 3282454376 (0 descendants)
EXECUTION TRACE: Task #3649714281: depth 10, type 2, seed 3649714281, output 1238945434 (0 descendants)
EXECUTION TRACE: Task #2574274255: depth 10, type 2, seed 2574274255, output 834507144 (0 descendants)
EXECUTION TRACE: Task #1390145843: depth 10, type 4, seed 1390145843, output 825845301 (0 descendants)
EXECUTION TRACE: Task #3431527685: depth 10, type 3, seed 3431527685, output 7089 (0 descendants)
EXECUTION TRACE: Task #2111596261: depth 10, type 4, seed 2111596261, output 859256675 (0 descendants)
EXECUTION TRACE: Task #3417266461: depth 10, type 5, seed 3417266461, output 767372564 (0 descendants)
EXECUTION TRACE: Task #595752080: depth 10, type 2, seed 595752080, output 4038013489 (0 descendants)
EXECUTION TRACE: Task #676836901: depth 10, type 5, seed 676836901, output 725982999 (0 descendants)
